1000 1342200
2000 2864500
3000 4514000
4000 6024900
5000 7908800
6000 9491100
7000 11300400
8000 13062800
9000 15006300
10000 16582200
11000 18346600
12000 20241900
13000 21865800
14000 23635900
15000 25401600
16000 27365100
17000 29522600
18000 31302400
19000 33256400
20000 35090200
21000 36755400
22000 38945800
23000 41250400
24000 43227300
25000 45161500
26000 46943400
27000 49337600
28000 51083900
29000 52992300
30000 55486600
31000 56877200
32000 58923700
33000 62037200
34000 62686600
35000 64397600
36000 65965200
37000 69315400
38000 69996900
39000 71938500
40000 73958200
41000 75436400
42000 77700300
43000 80151400
44000 85828700
45000 85786000
46000 87166800
47000 89483800
48000 91313900
49000 93153200
50000 94912500
51000 96835200
52000 98790900
53000 99678600
54000 101685200
55000 104622300
56000 105312600
57000 107318900
58000 109521400
59000 112744600
60000 112730100
61000 115409800
62000 116661500
63000 118489400
64000 120621000
65000 122570200
66000 126153400
67000 128282200
68000 130623700
69000 132415400
70000 134444800
71000 136189800
72000 138542900
73000 140630000
74000 142868600
75000 144872700
76000 146894200
77000 149756600
78000 152906100
79000 154503900
80000 155985200
81000 157300400
82000 161347800
83000 161769500
84000 163736100
85000 165746500
86000 167585700
87000 169292800
88000 171590400
89000 173567900
90000 175730100
91000 178051200
92000 179904500
93000 181705400
94000 184267300
95000 186021800
96000 188047900
97000 190226800
98000 192203700
99000 195489100
100000 196567500
