1000 354000
2000 848000
3000 1250000
4000 1676000
5000 2316000
6000 2674000
7000 3213000
8000 3639000
9000 4382000
10000 5005000
11000 5269000
12000 5870000
13000 6444000
14000 6899000
15000 7380000
16000 7813000
17000 8963000
18000 9381000
19000 9904000
20000 10467000
21000 10887000
22000 11531000
23000 11830000
24000 12396000
25000 12996000
26000 13665000
27000 14240000
28000 14647000
29000 15303000
30000 15877000
31000 15938000
32000 16757000
33000 17399000
34000 18642000
35000 19532000
36000 19808000
37000 20593000
38000 21014000
39000 21436000
40000 22071000
41000 22596000
42000 23185000
43000 24148000
44000 24425000
45000 24696000
46000 25376000
47000 25954000
48000 26273000
49000 26642000
50000 27936000
51000 28031000
52000 28538000
53000 29219000
54000 29409000
55000 30675000
56000 31078000
57000 31626000
58000 32035000
59000 32298000
60000 32814000
61000 33342000
62000 34186000
63000 34519000
64000 35057000
65000 35684000
66000 37008000
67000 37940000
68000 39487000
69000 40240000
70000 41326000
71000 42029000
72000 42374000
73000 42819000
74000 43571000
75000 43748000
76000 44140000
77000 44951000
78000 44994000
79000 46232000
80000 46766000
81000 47438000
82000 47820000
83000 48486000
84000 48771000
85000 49704000
86000 49983000
87000 51429000
88000 51763000
89000 52633000
90000 53287000
91000 53747000
92000 53828000
93000 54953000
94000 55184000
95000 55502000
96000 56403000
97000 57132000
98000 57737000
99000 58704000
100000 58239000
