1000 290000
2000 563000
3000 875000
4000 1166000
5000 1503000
6000 1815000
7000 2069000
8000 2277000
9000 2776000
10000 3060000
11000 3374000
12000 3653000
13000 4032000
14000 4185000
15000 4510000
16000 4691000
17000 5149000
18000 5710000
19000 6080000
20000 6330000
21000 6551000
22000 6827000
23000 7402000
24000 7500000
25000 7684000
26000 8037000
27000 8453000
28000 8699000
29000 9053000
30000 9207000
31000 10046000
32000 9748000
33000 10287000
34000 10402000
35000 10823000
36000 11460000
37000 11747000
38000 12082000
39000 12372000
40000 12712000
41000 13064000
42000 13302000
43000 14081000
44000 13980000
45000 14589000
46000 14878000
47000 14784000
48000 15179000
49000 15461000
50000 15714000
51000 16217000
52000 17083000
53000 17292000
54000 17477000
55000 17148000
56000 17532000
57000 17810000
58000 18066000
59000 19065000
60000 19021000
61000 18904000
62000 19883000
63000 19551000
64000 19822000
65000 21193000
66000 20857000
67000 21360000
68000 21815000
69000 22242000
70000 23646000
71000 23378000
72000 23573000
73000 23700000
74000 24729000
75000 25107000
76000 25070000
77000 26065000
78000 25908000
79000 26120000
80000 26832000
81000 27051000
82000 27399000
83000 27658000
84000 28029000
85000 28655000
86000 28580000
87000 28796000
88000 28887000
89000 29299000
90000 30482000
91000 29755000
92000 30595000
93000 30826000
94000 31275000
95000 31212000
96000 31909000
97000 32093000
98000 32109000
99000 32744000
100000 32674000
