1000 883000
2000 1886000
3000 2891000
4000 2477000
5000 2100000
6000 2520000
7000 2943000
8000 3452000
9000 3991000
10000 4385000
11000 4789000
12000 5366000
13000 5712000
14000 6177000
15000 6719000
16000 7219000
17000 7801000
18000 8065000
19000 8560000
20000 9081000
21000 9647000
22000 10147000
23000 10394000
24000 10957000
25000 11808000
26000 12117000
27000 12764000
28000 12918000
29000 13598000
30000 14014000
31000 14454000
32000 15894000
33000 15492000
34000 15975000
35000 16462000
36000 17224000
37000 18111000
38000 18153000
39000 18673000
40000 18973000
41000 20181000
42000 20707000
43000 20681000
44000 21276000
45000 21997000
46000 22673000
47000 22432000
48000 23293000
49000 24975000
50000 25134000
51000 25880000
52000 25891000
53000 26897000
54000 26606000
55000 27033000
56000 27476000
57000 28317000
58000 28412000
59000 29137000
60000 29471000
61000 31389000
62000 30887000
63000 31323000
64000 31992000
65000 32262000
66000 32922000
67000 32949000
68000 33888000
69000 34737000
70000 35190000
71000 35483000
72000 36170000
73000 36221000
74000 38515000
75000 37162000
76000 37980000
77000 38258000
78000 38787000
79000 40348000
80000 40217000
81000 40867000
82000 41579000
83000 42198000
84000 42579000
85000 42760000
86000 43725000
87000 44904000
88000 45264000
89000 45004000
90000 46955000
91000 46538000
92000 46741000
93000 47113000
94000 47799000
95000 48421000
96000 49447000
97000 49708000
98000 51001000
99000 51493000
100000 51475000
