1000 1215800
2000 2655800
3000 4225400
4000 5769100
5000 7439500
6000 9057800
7000 10822800
8000 12401300
9000 14375800
10000 16154400
11000 17980400
12000 19746500
13000 21353600
14000 23042700
15000 24876100
16000 26523000
17000 28757400
18000 30587000
19000 32397500
20000 34360700
21000 36313700
22000 38098000
23000 39851200
24000 41628900
25000 43687800
26000 45865400
27000 47381000
28000 49254700
29000 51265400
30000 52945100
31000 54872500
32000 57068100
33000 59526800
34000 61446900
35000 63428700
36000 65729900
37000 67732600
38000 69936100
39000 71810400
40000 73534700
41000 75935500
42000 77622800
43000 79619100
44000 81814500
45000 83474500
46000 85880500
47000 87248500
48000 89425100
49000 91390100
50000 93075000
51000 94678800
52000 96862800
53000 98621600
54000 101030400
55000 102638800
56000 104877600
57000 106551900
58000 108693400
59000 110876700
60000 112782800
61000 115549300
62000 116840500
63000 119011100
64000 120855300
65000 122813900
66000 126817200
67000 128624800
68000 130794600
69000 132887900
70000 135145900
71000 137133700
72000 139032000
73000 141159000
74000 143504400
75000 145244000
76000 147453600
77000 149453100
78000 151650500
79000 153762600
80000 155443900
81000 157736200
82000 159830600
83000 162109900
84000 164182400
85000 166605400
86000 168330300
87000 170257700
88000 172404800
89000 174458100
90000 176771300
91000 181793800
92000 180911400
93000 182768100
94000 186742900
95000 188225800
96000 190221600
97000 192993900
98000 193561400
99000 195820800
100000 198595800
