1000 2066100
2000 2851300
3000 4530500
4000 6190100
5000 8026500
6000 9791300
7000 11581500
8000 13273200
9000 15331800
10000 17248200
11000 19174300
12000 21005500
13000 22850400
14000 24741100
15000 26594100
16000 28546500
17000 30816900
18000 33417300
19000 34787500
20000 36832100
21000 38848600
22000 40764900
23000 42845100
24000 44856100
25000 46822500
26000 49927500
27000 50832300
28000 52772800
29000 54757800
30000 56752800
31000 58924600
32000 60823900
33000 63608000
34000 65707600
35000 67817200
36000 69947200
37000 72042800
38000 74168200
39000 76245800
40000 78372500
41000 80619200
42000 82711600
43000 84772400
44000 86821700
45000 88880600
46000 93042900
47000 93296600
48000 95290200
49000 97293000
50000 99543400
51000 101837700
52000 103905100
53000 106256000
54000 108033200
55000 110249500
56000 112293200
57000 115099400
58000 116522800
59000 118792700
60000 120987100
61000 122937800
62000 125043800
63000 127175100
64000 129287000
65000 131492200
66000 135369500
67000 137465600
68000 139605200
69000 142024700
70000 144292300
71000 146546100
72000 148768700
73000 150978800
74000 153107700
75000 155447900
76000 157898500
77000 159944400
78000 162231300
79000 164310600
80000 166678200
81000 169543800
82000 171077900
83000 173006500
84000 175283600
85000 177587800
86000 182076000
87000 186563200
88000 185668000
89000 187006900
90000 188569800
91000 191909300
92000 196002900
93000 195891600
94000 198225800
95000 201149200
96000 202165400
97000 204438800
98000 207397800
99000 210368700
100000 212068000
