1000 1352100
2000 2960500
3000 4652800
4000 6376200
5000 8221900
6000 9988800
7000 11799100
8000 13612100
9000 15743000
10000 17619100
11000 19671600
12000 21656200
13000 23452000
14000 25370700
15000 27378300
16000 29282600
17000 32017200
18000 34015000
19000 35995300
20000 37983500
21000 40136600
22000 42281700
23000 44170700
24000 46140800
25000 48428800
26000 50243700
27000 52508800
28000 54815800
29000 57031800
30000 59206700
31000 60458600
32000 62718300
33000 65413100
34000 69505500
35000 71745300
36000 74073200
37000 76178700
38000 78517500
39000 80734100
40000 82883800
41000 85053500
42000 87150800
43000 89418800
44000 91702800
45000 93948300
46000 94808100
47000 97027100
48000 98686400
49000 101103000
50000 103078100
51000 105533700
52000 107450700
53000 109680900
54000 111825400
55000 114085400
56000 116271000
57000 119356300
58000 120018200
59000 122184300
60000 124694300
61000 127042400
62000 129158700
63000 131379100
64000 133495800
65000 136845600
66000 140609600
67000 143159800
68000 145155300
69000 147304600
70000 149578100
71000 152042600
72000 154364800
73000 156551500
74000 157600200
75000 159073700
76000 161280000
77000 163317400
78000 165776700
79000 168611400
80000 170697400
81000 173436500
82000 174773100
83000 177012400
84000 179517900
85000 181447000
86000 183866700
87000 186712500
88000 188464200
89000 190783200
90000 193022400
91000 195087800
92000 197716500
93000 199372200
94000 203183300
95000 204594500
96000 206844200
97000 209934300
98000 212037500
99000 214131300
100000 217597900
